PassengerId,Actual,Probability
0,0,0.13532058897829263
1,1,0.8413634599817089
2,1,0.4973406739878198
3,1,0.8410367202403531
4,0,0.14700597735437693
5,0,0.2077196156649774
6,0,0.3678182967116319
7,0,0.3444933280558054
8,1,0.5425712500789976
9,1,0.7689931718640416
10,1,0.7460498539792919
11,1,0.6917555896920734
12,0,0.16747602899091338
13,0,0.06704569765460774
14,0,0.5313241582372088
15,1,0.5864597565235417
16,0,0.36428126531769667
17,1,0.2024395742465957
18,0,0.5897043129016956
19,1,0.5920366487438641
20,0,0.22236716854263608
21,1,0.32156487112852
22,1,0.6411462503749992
23,1,0.5107376298667479
24,0,0.48649949731958053
25,1,0.3814323819034132
26,0,0.16134087814582718
27,0,0.3693652210093451
28,1,0.5490660857933174
29,0,0.14127825290425763
30,0,0.5878245852638456
31,1,0.8963457939162315
32,1,0.5490004423682889
33,0,0.11144548118056896
34,0,0.3736088910282866
35,0,0.2606544694647558
36,1,0.16134204432693838
37,0,0.16604338300738747
38,0,0.5195535313573602
39,1,0.5890005817168368
40,0,0.4853770906869242
41,0,0.6749016154054102
42,0,0.16152722022245575
43,1,0.7311352409981481
44,1,0.5567122799870009
45,0,0.1604108555614363
46,0,0.22189480303393755
47,1,0.5490004423682889
48,0,0.16173042214353914
49,0,0.658835640702587
50,0,0.3201472489053024
51,0,0.14633152416162437
52,1,0.8525164262594493
53,1,0.672624250150292
54,0,0.4063969611857537
55,1,0.37420768911944685
56,1,0.590612232574235
57,0,0.15651858869586663
58,1,0.6557390347482516
59,0,0.23452012025186778
60,0,0.16557137607794314
61,1,0.8302359701564297
62,0,0.37138088164520683
63,0,0.3083703948270937
64,0,0.2681155764420539
65,1,0.36196118572500224
66,1,0.8142529695755256
67,0,0.16894973318487636
68,1,0.291485144492901
69,0,0.12031420301190773
70,0,0.19749536650299562
71,0,0.3218958348334411
72,0,0.2971549283197308
73,0,0.17162659988796952
74,1,0.20924383517503983
75,0,0.27969274381148745
76,0,0.14127825290425763
