PassengerId,Actual,Probability
0,0,0.12443665725293045
1,1,0.9863956166667475
2,1,0.48115345271253906
3,1,0.9807573763667427
4,0,0.09625518305101319
5,0,0.07203512911996329
6,0,0.1491673925605885
7,0,0.17688811678517563
8,1,0.5993987977290453
9,1,0.907744004820532
10,1,0.806904078759814
11,1,0.7570485341400726
12,0,0.0875062717347595
13,0,0.033585407940036664
14,0,0.5644567125400336
15,1,0.8545355240185538
16,0,0.0798360584633804
17,1,0.15895423617274798
18,0,0.5335061000705994
19,1,0.835318089584767
20,0,0.10518769887911873
21,1,0.5406968114340377
22,1,0.7000308737430774
23,1,0.5082118429102483
24,0,0.107419791176042
25,1,0.2809981070439414
26,0,0.09275456456980745
27,0,0.2559469385820005
28,1,0.847805478898732
29,0,0.05466170139545837
30,0,0.21448059347327045
31,1,0.986593995510662
32,1,0.8237176968602713
33,0,0.242680255777491
34,0,0.1486539830396641
35,0,0.14774879014204317
36,1,0.10797679544544395
37,0,0.0726348923447429
38,0,0.40838627655264614
39,1,0.5861524004041295
40,0,0.2899438109427441
41,0,0.7673706606151895
42,0,0.09636759368329123
43,1,0.9275248978593275
44,1,0.757059883785344
45,0,0.07193217559161258
46,0,0.1087676283416959
47,1,0.8237176968602713
48,0,0.1859043570705031
49,0,0.45981451762636105
50,0,0.07783609355900371
51,0,0.09069853475746817
52,1,0.9947372134038799
53,1,0.9015728612116897
54,0,0.24909104009825853
55,1,0.3065922833487336
56,1,0.7857033385382666
57,0,0.1364669748101013
58,1,0.9547752363875859
59,0,0.08199426608250135
60,0,0.19824929737075003
61,1,0.9820452942119611
62,0,0.27586949561071195
63,0,0.08734369633634337
64,0,0.22220622848526997
65,1,0.7012683113351665
66,1,0.9009685032459801
67,0,0.12683494028839706
68,1,0.547574885490327
69,0,0.0901073652369727
70,0,0.1315901299634295
71,0,0.12839796754386543
72,0,0.21652657687405816
73,0,0.11847388600718738
74,1,0.5498566541643309
75,0,0.09403256385300272
76,0,0.05466170139545837
77,0,0.07193217559161258
78,1,0.8949598551841844
79,1,0.5253723978347831
80,0,0.06647321275460803
81,1,0.1883844048516645
82,1,0.837161367618764
83,0,0.3013024971667083
84,1,0.831068920350993
85,1,0.7092985212859784
86,0,0.030303639805258787
87,0,0.07193217559161258
88,1,0.812613407862634
89,0,0.07498050911717616
90,0,0.14041035749785957
91,0,0.07813954206509638
92,0,0.3468520691914213
93,0,0.05324725647998015
94,0,0.02130276391151644
95,0,0.07193217559161258
96,0,0.1535668834605884
97,1,0.4855856172962627
98,1,0.9310264390224563
99,0,0.09682336423783124
100,0,0.41568520732612346
101,0,0.05466170139545837
102,0,0.33087045754201627
103,0,0.10272912368868105
104,0,0.10635624029442325
105,0,0.09293797283589211
106,1,0.6398549370466546
107,1,0.09954185947196975
108,0,0.045920333341614106
109,1,0.6911036085495184
110,0,0.17140430633185416
111,0,0.4976639426037721
112,0,0.06840337885781772
113,0,0.27003152394415725
114,0,0.44175509303571125
115,0,0.11599270428863048
116,0,0.056608581077474594
117,0,0.05375716244646633
118,0,0.4562000593002916
119,0,0.1749789994122678
120,0,0.06542596943921472
121,0,0.07193217559161258
122,0,0.07886768802229846
123,1,0.9304719589549312
124,0,0.1937914613470185
125,1,0.7934301863526858
126,0,0.09192341054658297
127,1,0.13891155467995625
128,1,0.8477958489493165
129,0,0.05678015597411106
130,0,0.10354973746805089
131,0,0.10715695595744815
132,0,0.3337691020478704
133,1,0.9015728612116897
134,0,0.05826423607396606
135,0,0.0942629048425544
136,1,0.9582411263633865
137,0,0.3965847989489441
