PassengerId,Actual,Probability
0,0,0.08887288699396519
1,1,0.9269020299871115
2,1,0.5769789240084944
3,1,0.9260260106328394
4,0,0.09515008187835707
5,0,0.09526520343711718
6,0,0.1595504889372853
7,0,0.13678136192689136
8,1,0.7151808123601026
9,1,0.9075916659697554
10,1,0.8693522970191453
11,1,0.8135045258393218
12,0,0.11727715653796497
13,0,0.07773647594046719
14,0,0.5453861442031533
15,1,0.8357850173482961
16,0,0.10728416930387472
17,1,0.16246066816617222
18,0,0.5801624398248497
19,1,0.8354957286461621
20,0,0.13723620303605052
21,1,0.4354110460897123
22,1,0.8415967159672514
23,1,0.5650885699039381
24,0,0.1425136813162528
25,1,0.4177376478896873
26,0,0.10585578570037714
27,0,0.14696028224425609
28,1,0.7994502637025728
29,0,0.08217177016573658
30,0,0.23059018238873535
31,1,0.9350836443224647
32,1,0.7640919652113018
33,0,0.10319656287181611
34,0,0.1716475583708362
35,0,0.13380773556415643
36,1,0.09845463427968
37,0,0.09413933832982013
38,0,0.37060921366341987
39,1,0.7468565087174854
40,0,0.27085817757123815
41,0,0.7622258575341372
42,0,0.09193882390559115
43,1,0.9101116488337899
44,1,0.8022326762056357
45,0,0.09246282807298653
46,0,0.11363711993252998
47,1,0.7640919652113018
48,0,0.13565527506478464
49,0,0.5687366948567834
50,0,0.09781176997830832
51,0,0.09476758066310088
52,1,0.9301074623011005
53,1,0.8703099533678916
54,0,0.16077636205770876
55,1,0.3282548284332275
56,1,0.77998277249315
57,0,0.09285439798118549
58,1,0.8949484164952243
59,0,0.08491972234256381
60,0,0.16337862622903643
61,1,0.9297237574845548
62,0,0.19850148607064214
63,0,0.11356088040413939
64,0,0.13997246665707702
65,1,0.6381109534650595
66,1,0.910161499550238
67,0,0.10566386294735926
68,1,0.5294052946975505
69,0,0.08217303887619705
70,0,0.1506811357080192
71,0,0.10320043105917844
72,0,0.14109590717110124
73,0,0.09366206679431092
74,1,0.4837467756648244
75,0,0.10362982741181824
76,0,0.08217177016573658
77,0,0.09246282807298653
78,1,0.8883781746816514
79,1,0.5740477350822256
80,0,0.08792392943324914
81,1,0.13856025079742793
82,1,0.8000481788681907
83,0,0.1689262662146212
84,1,0.858870492551781
85,1,0.6876643708651199
86,0,0.08313649905056616
87,0,0.09246282807298653
88,1,0.8660423915233717
89,0,0.09205666254559057
90,0,0.11529518038883456
91,0,0.09917010090225215
92,0,0.23255202584101214
93,0,0.08609406368401448
94,0,0.07193076803953581
95,0,0.09246282807298653
96,0,0.14910727737968302
97,1,0.707438580697455
98,1,0.8927647571694248
99,0,0.10881043712575664
100,0,0.310212340380494
101,0,0.08217177016573658
102,0,0.30731969157792444
103,0,0.09244097779781377
104,0,0.09594167032738926
105,0,0.08599353533792205
106,1,0.6863707008535093
107,1,0.11362442829811267
108,0,0.07869485806661668
109,1,0.723376615546185
110,0,0.1760478489288252
111,0,0.39794927282877735
112,0,0.09316522861957403
113,0,0.3548441726713988
114,0,0.47108507740420263
115,0,0.10887683055740109
116,0,0.07399281293943705
117,0,0.09989174172985858
118,0,0.43864287615964104
119,0,0.12261567103538684
120,0,0.09919439910711587
121,0,0.09246282807298653
122,0,0.14281745438577373
123,1,0.8991979764783012
124,0,0.17858625295142985
125,1,0.8090783062061283
126,0,0.10708838794381598
127,1,0.198026895203776
128,1,0.8747789455570503
129,0,0.07668484591073801
130,0,0.08470766707625578
131,0,0.10327517731944591
132,0,0.2738737479345245
133,1,0.8703099533678916
134,0,0.09883114118168866
135,0,0.11217789459485915
136,1,0.9221153635743873
137,0,0.3097428697664068
138,0,0.10531337501600001
139,0,0.42757908990463767
140,0,0.6636118982030356
141,1,0.6518521354853197
142,1,0.7488371043516042
143,0,0.09355987684720289
144,0,0.11937426220545844
145,0,0.10760920594998237
146,1,0.29167328621604943
147,0,0.16823031194421983
148,0,0.17546910592622286
